,customer_age,flight_distance,flight_wifi_satisfaction_rating,departure/arrival_time_satisfaction_rating,online_booking_satisfaction_rating,gate_location_satisfaction_rating,food/drink_satisfaction_rating,online_boarding_satisfaction_rating,seat_comfort_satisfaction_rating,inflight_entertainment_satisfaction_rating,onboard_service_satisfaction_rating,leg_room_satisfaction_rating,baggage_handling_satisfaction_rating,checkin_service_satisfaction_rating,inflight_service_satisfaction_rating,cleanliness_satisfaction_rating,departure_delay_in_minutes,arrival_delay_in_minutes,customer_gender_Male,customer_loyalty_type_Loyal,customer_travel_type_Personal,customer_class_type_Economy,customer_class_type_Economy Plus
62852,26,214,5,5,5,1,1,5,1,1,3,3,5,3,5,1,0,0.0,0,0,0,0,0
69942,35,427,1,1,1,1,3,1,1,1,1,2,1,3,1,3,0,0.0,1,1,0,0,0
70364,45,2536,5,5,5,5,4,5,5,1,1,2,1,5,1,4,0,0.0,1,1,0,0,0
81192,34,135,3,3,5,3,3,3,3,3,3,3,2,4,2,3,20,16.0,0,1,0,1,0
85616,18,2121,3,1,1,1,3,3,3,3,4,2,3,2,3,3,0,15.0,0,1,0,0,0
8626,59,563,2,1,1,3,4,3,3,5,5,1,1,1,5,1,0,0.0,0,1,1,1,0
13615,27,288,2,4,2,2,5,2,5,5,5,5,4,5,4,5,21,23.0,1,1,1,1,0
7941,56,674,1,5,1,5,5,5,5,3,3,1,3,5,3,5,0,0.0,1,1,1,0,0
19249,52,515,2,5,2,4,3,2,3,3,3,4,4,5,4,3,0,0.0,1,1,1,1,0
83120,42,866,3,4,4,4,1,3,4,3,3,3,3,4,3,1,32,26.0,0,1,0,1,0
109966,38,2043,5,5,5,5,4,5,5,5,1,4,5,5,3,5,0,4.0,1,1,0,0,0
43066,39,1009,1,1,1,4,1,1,1,1,2,2,3,2,3,1,0,1.0,0,0,0,0,0
129733,39,2801,2,2,2,2,2,5,4,5,5,5,5,4,5,5,44,39.0,0,1,0,0,0
110263,51,2100,5,5,5,5,3,3,3,5,5,4,5,5,5,2,0,3.0,0,1,0,0,0
120996,47,1521,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,0.0,0,1,0,0,0
58069,18,373,4,2,4,4,2,4,2,2,1,5,3,3,4,2,0,0.0,1,0,0,1,0
88855,46,592,4,4,4,4,4,4,5,3,3,4,3,3,3,2,0,0.0,1,1,0,0,0
102254,47,250,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0.0,1,1,0,0,0
62879,18,210,5,5,5,1,1,5,1,1,5,2,5,3,4,1,0,0.0,0,0,0,0,0
129018,47,3777,1,1,1,1,3,4,4,5,5,5,5,3,5,5,27,22.0,1,1,0,0,0
107285,59,2227,5,5,5,5,2,4,4,4,4,4,4,3,4,4,30,15.0,0,1,0,0,0
71346,44,1310,4,4,4,4,5,4,5,2,2,2,2,5,2,5,0,0.0,0,1,0,0,0
126947,40,594,5,4,4,4,5,5,5,5,1,4,1,5,5,5,0,0.0,0,1,0,1,0
44306,19,393,1,4,1,1,4,1,4,4,5,3,5,4,4,4,0,0.0,0,0,0,1,0
124127,32,300,5,2,2,2,5,5,5,5,4,4,2,4,1,5,28,21.0,0,1,0,1,0
43295,64,862,1,1,1,4,2,1,2,2,4,5,4,3,4,2,7,2.0,1,0,0,1,0
21691,38,1024,3,2,3,2,5,3,1,5,3,2,3,1,3,5,10,14.0,1,1,1,0,1
73003,43,2728,2,2,2,2,2,2,2,2,1,4,4,2,2,2,268,255.0,1,1,0,0,0
126266,53,721,5,5,5,5,2,5,4,5,5,5,5,2,5,3,0,4.0,1,1,0,0,0
119000,34,1512,4,4,4,4,4,3,3,5,5,5,5,2,5,2,0,0.0,1,1,0,0,0
41046,24,338,0,5,0,5,3,0,3,3,5,3,5,4,4,3,22,46.0,1,0,0,0,0
64843,47,255,0,0,0,4,2,4,5,1,1,1,1,5,1,5,36,27.0,1,1,0,0,0
27279,31,1024,3,4,3,4,4,3,4,4,4,4,2,1,3,4,67,57.0,0,1,1,1,0
11755,17,813,2,3,2,4,2,2,2,2,1,2,2,3,4,2,0,0.0,0,1,1,1,0
24601,51,2446,3,4,3,1,3,4,4,3,4,5,4,4,4,4,0,25.0,0,1,1,1,0
58706,24,1130,4,4,4,1,4,3,3,5,4,4,5,3,3,3,0,7.0,1,0,0,1,0
125036,40,1972,4,4,3,4,4,4,4,5,5,5,5,5,5,3,4,3.0,0,1,0,0,0
120256,59,226,2,2,2,2,4,5,5,5,5,5,5,3,5,3,7,0.0,1,1,0,0,0
101614,47,351,2,2,2,2,2,4,5,4,4,4,4,5,4,3,10,6.0,1,1,0,0,0
91929,49,3798,1,1,1,1,2,3,4,4,4,4,4,5,4,2,0,0.0,0,1,0,0,0
111181,52,2686,5,3,5,5,4,1,2,5,5,4,5,5,5,1,0,0.0,0,1,0,0,0
110759,37,405,3,3,4,3,4,4,5,5,5,4,5,3,5,4,85,83.0,1,1,0,0,0
16794,39,937,2,5,2,1,5,2,5,5,4,3,2,2,5,5,16,42.0,1,1,1,1,0
76494,19,1717,2,3,3,3,2,2,2,2,3,5,4,2,3,2,16,13.0,0,1,0,0,0
119082,56,562,4,4,4,4,4,5,4,5,5,5,5,4,5,5,24,20.0,1,1,0,0,0
34518,22,1972,4,4,4,1,3,4,3,3,3,3,3,4,4,3,0,2.0,1,1,1,1,0
30358,24,990,3,5,3,3,3,3,3,3,3,3,4,3,4,3,0,0.0,0,1,1,1,0
100943,38,474,5,5,5,5,1,1,3,4,4,4,4,2,4,5,0,5.0,0,1,0,0,0
93821,52,2628,2,2,2,2,3,4,4,4,4,4,4,3,4,3,36,40.0,1,1,0,0,0
91194,72,2077,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,1.0,0,1,0,0,0
120959,30,1587,3,3,3,3,5,5,5,5,4,4,5,3,5,5,0,0.0,0,1,0,0,0
29737,48,689,3,5,3,2,3,3,5,3,3,1,5,5,5,3,13,13.0,1,1,1,1,0
55842,21,289,3,4,2,1,3,2,3,3,3,4,4,5,4,3,44,76.0,1,0,0,1,0
102043,39,295,1,1,1,1,4,4,5,4,4,4,4,5,4,5,0,0.0,0,1,0,0,0
87578,50,3397,2,3,3,3,3,4,3,4,4,4,2,4,4,2,0,0.0,0,1,0,0,0
54392,26,693,3,3,3,3,3,3,3,3,5,5,1,1,1,3,0,0.0,0,0,0,1,0
109047,16,852,5,4,4,4,5,4,4,5,5,1,1,1,4,5,0,4.0,0,1,0,1,0
21622,28,2172,3,2,2,4,3,2,3,3,1,4,4,3,3,3,15,13.0,1,1,1,1,0
61344,23,127,4,5,4,5,5,4,5,5,5,4,4,3,4,5,0,0.0,0,0,0,0,0
68492,50,1303,1,2,3,3,4,4,3,1,1,1,1,1,1,3,0,0.0,0,1,0,1,0
53704,40,458,3,3,3,3,5,3,5,5,4,2,4,4,3,5,0,0.0,0,0,0,0,0
118101,57,1009,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0.0,0,1,0,0,0
38775,49,86,5,2,5,1,4,2,2,1,1,5,1,3,1,1,14,12.0,1,1,1,0,0
75306,72,1204,2,4,4,4,2,2,2,2,2,1,3,1,3,2,55,34.0,1,1,0,0,1
11768,20,733,2,3,2,4,2,2,2,2,2,4,3,4,4,2,0,0.0,0,1,1,1,0
50696,20,201,2,5,2,4,2,2,2,2,5,3,4,3,4,2,0,0.0,0,0,0,1,0
36042,14,601,4,4,4,4,1,4,1,1,3,4,4,3,5,1,2,3.0,1,1,1,1,0
42083,48,817,1,1,1,2,2,1,4,2,1,5,5,3,5,2,5,4.0,0,0,0,1,0
112547,45,349,5,1,1,1,4,5,4,4,1,4,4,4,2,4,5,8.0,1,1,0,0,1
92230,37,402,4,2,2,2,4,4,4,4,1,1,1,3,2,4,73,87.0,0,1,0,1,0
17079,63,342,2,5,2,1,4,4,5,4,4,2,4,5,4,5,6,0.0,0,1,1,1,0
110500,22,1197,5,1,1,1,5,4,5,5,2,5,4,2,3,5,0,0.0,0,1,0,0,0
126705,59,546,1,1,2,1,5,5,5,5,5,5,5,3,5,5,0,0.0,1,1,0,0,0
92744,52,255,3,3,3,3,3,5,5,4,4,4,4,4,4,5,0,0.0,1,1,0,0,0
2892,21,760,1,3,1,3,2,1,2,2,3,2,3,2,4,2,0,0.0,1,1,1,1,0
124795,45,2306,4,4,4,4,4,1,1,5,5,5,5,3,5,4,0,0.0,1,1,0,0,0
60967,18,937,4,4,4,5,2,4,1,2,1,3,3,4,4,2,0,0.0,1,0,0,1,0
19959,28,813,2,5,3,3,4,3,4,4,5,4,2,4,1,4,16,7.0,1,1,1,1,0
47943,26,750,2,2,2,3,1,2,1,1,4,1,1,2,3,1,0,0.0,1,0,0,1,0
127832,41,247,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0,0.0,0,1,0,0,0
34859,26,1598,4,4,4,2,5,4,5,5,3,4,3,4,4,5,0,0.0,0,1,1,1,0
91345,53,2349,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0,1,1,0,0,0
86251,30,309,3,4,4,4,3,3,3,3,1,3,3,2,3,3,0,0.0,1,1,0,0,0
83107,43,569,3,3,3,3,3,3,3,3,1,5,4,2,4,3,0,1.0,1,1,0,1,0
111816,29,3044,3,5,3,3,4,5,4,4,3,4,5,3,4,4,0,0.0,0,1,0,0,0
89978,57,160,4,1,3,1,4,4,4,4,1,2,4,4,1,4,0,0.0,1,1,0,1,0
92858,61,2524,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0,0,1,0,0,0
29445,37,2454,3,5,3,2,1,3,1,1,5,2,5,5,4,1,0,0.0,1,1,1,1,0
62453,47,990,5,4,4,4,3,5,3,3,4,5,4,4,5,3,13,10.0,0,0,0,0,0
12295,22,2172,2,4,1,3,1,1,1,1,4,2,5,3,5,1,0,0.0,1,1,1,0,0
129786,42,3632,1,1,1,1,5,5,5,5,5,5,4,5,4,5,189,153.0,0,1,0,0,0
37266,39,599,4,5,4,2,5,4,5,5,5,5,2,5,4,5,6,0.0,0,1,1,1,0
14548,64,397,2,4,2,3,3,2,4,3,5,2,4,5,5,3,3,0.0,1,1,1,1,0
52176,25,293,3,2,3,3,5,3,5,5,4,2,4,2,4,5,15,7.0,1,0,0,1,0
86658,55,589,2,2,2,2,5,5,5,3,3,3,3,4,3,5,0,0.0,1,1,0,0,0
93914,53,216,4,1,1,1,1,4,3,4,4,4,4,2,4,4,0,0.0,0,1,0,1,0
10645,59,363,2,2,3,2,3,3,2,3,4,4,1,3,2,3,4,13.0,1,1,1,1,0
1987,46,1744,1,2,1,3,5,1,3,5,5,1,1,4,5,4,2,10.0,0,1,1,1,0
114730,53,1096,5,5,5,5,4,5,4,5,5,5,5,5,5,4,1,0.0,1,1,0,0,0
57679,23,968,4,0,5,3,2,5,2,2,5,5,5,4,4,2,26,29.0,0,0,0,0,0
86229,61,2908,3,2,2,2,3,3,3,3,3,3,3,2,3,2,0,0.0,1,1,0,0,0
28593,31,163,3,5,0,4,4,0,3,4,4,2,4,5,4,4,25,30.0,0,1,1,0,1
70876,47,696,3,3,3,3,5,5,4,2,2,2,2,3,2,5,25,14.0,1,1,0,0,0
99637,39,740,4,4,4,4,3,3,3,4,4,4,4,4,4,2,7,46.0,1,1,0,0,0
24827,27,829,3,4,3,1,2,3,2,2,4,5,4,5,4,2,4,19.0,0,1,1,1,0
129025,51,3590,5,5,5,5,2,4,5,5,5,5,5,5,5,5,0,3.0,0,1,0,0,0
41060,22,358,0,5,1,5,1,1,5,1,3,4,2,3,1,1,3,0.0,0,0,0,1,0
116353,37,397,5,3,3,3,5,5,5,5,3,2,4,4,2,5,0,2.0,1,1,0,1,0
106034,40,405,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0,0,1,0,0,0
12452,62,1726,2,4,2,1,2,3,4,1,1,2,1,3,1,4,61,60.0,0,1,1,1,0
84032,29,1452,3,1,1,1,3,3,3,3,4,4,4,3,3,3,0,16.0,0,1,0,1,0
87035,55,315,3,4,4,4,4,3,4,4,3,2,3,2,4,4,4,7.0,1,1,0,1,0
40230,27,304,0,0,0,1,3,0,5,3,5,5,5,3,4,3,9,0.0,0,0,0,0,0
111269,47,587,3,3,2,3,3,5,4,5,5,4,5,4,5,4,0,0.0,0,1,0,0,0
5096,54,1091,1,4,1,4,4,1,4,4,1,5,2,5,5,4,0,0.0,1,1,1,1,0
124806,50,2452,1,1,1,1,5,5,4,5,5,5,5,5,5,3,9,17.0,1,1,0,0,0
72807,55,277,2,4,4,4,2,2,2,2,2,4,4,1,3,2,7,13.0,1,1,0,1,0
34194,46,125,4,3,4,4,1,5,1,3,3,4,3,4,3,2,0,0.0,0,1,1,1,0
94107,59,2877,4,4,4,4,4,4,5,4,4,4,4,3,4,4,44,35.0,0,1,0,0,0
10608,23,189,2,2,2,4,3,2,3,3,3,4,4,4,4,3,28,20.0,0,1,1,1,0
75171,41,228,2,3,3,3,3,2,2,2,2,2,2,1,2,4,0,0.0,0,1,0,0,0
105855,37,436,4,2,2,2,2,3,4,4,4,4,4,4,4,2,48,44.0,1,1,0,0,0
18098,51,977,2,5,2,3,5,4,5,1,1,2,1,5,1,4,15,19.0,0,1,1,1,0
113647,39,1949,2,2,2,2,3,3,1,5,5,5,4,5,5,1,1,0.0,1,1,0,0,0
41193,44,1088,1,0,0,4,2,0,2,2,4,5,4,1,4,2,6,12.0,0,0,0,1,0
55174,23,936,3,3,3,4,2,3,2,2,4,3,3,4,4,2,0,0.0,0,0,0,1,0
25403,70,973,3,4,3,2,5,5,4,2,2,3,2,5,2,3,42,24.0,0,1,1,0,1
41528,21,190,1,0,1,4,2,1,2,2,3,4,2,3,4,2,0,0.0,1,0,0,1,0
35328,63,967,4,4,4,3,3,4,3,3,2,3,4,2,4,3,9,36.0,1,1,1,1,0
31207,58,989,3,5,3,4,2,5,5,5,5,3,5,3,5,3,0,0.0,0,1,1,1,0
114683,39,2711,5,5,5,5,5,4,5,5,5,5,5,4,5,4,5,65.0,1,1,0,0,0
119055,42,803,5,5,5,5,5,5,5,5,2,5,5,3,3,5,0,0.0,1,1,0,1,0
22243,12,247,3,2,3,3,1,3,1,1,4,5,4,3,4,1,11,13.0,0,1,1,0,1
87178,33,2342,4,3,3,3,4,3,4,4,1,4,3,4,3,4,0,0.0,0,1,0,0,1
32288,69,129,4,0,4,1,5,4,5,5,3,3,5,3,4,5,2,9.0,1,1,1,1,0
125153,45,1671,4,2,4,4,5,5,4,5,5,5,5,4,5,4,0,0.0,0,1,0,0,0
44175,27,164,1,3,1,3,4,1,4,4,3,3,3,2,4,4,0,0.0,1,0,0,1,0
97420,42,1754,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0.0,1,1,0,0,0
34732,12,440,4,4,4,1,1,4,1,1,4,5,5,4,5,1,0,0.0,0,1,1,1,0
70134,17,396,1,5,5,5,1,2,1,1,3,3,3,1,3,1,3,6.0,1,1,0,0,0
100719,41,2569,4,2,2,2,4,4,4,4,5,1,5,3,3,4,95,87.0,1,1,0,1,0
63105,20,2434,5,5,5,2,5,4,4,5,4,4,4,4,5,4,2,0.0,0,0,0,0,0
1821,25,323,1,2,0,2,2,0,2,2,1,3,3,2,3,2,76,70.0,0,1,1,1,0
86152,35,158,3,4,4,4,3,3,3,3,4,2,4,3,4,3,39,32.0,0,1,0,0,1
123042,29,3513,3,3,3,3,5,5,5,5,3,5,5,5,5,5,0,0.0,0,1,0,0,0
59860,22,909,4,4,4,3,2,4,2,2,1,5,3,2,3,2,52,45.0,1,0,0,1,0
58344,35,102,4,3,4,1,1,4,1,1,1,4,2,4,4,1,6,9.0,0,0,0,1,0
23745,24,1303,3,3,3,4,4,3,4,4,1,4,3,1,3,4,10,0.0,1,1,1,1,0
128519,29,2870,4,4,4,4,5,5,5,5,4,2,1,4,3,5,0,0.0,1,1,0,0,0
122957,43,231,5,2,2,2,4,4,3,5,5,5,5,1,5,1,0,0.0,0,1,0,0,1
94901,41,2108,4,4,4,4,3,5,4,4,4,4,4,4,4,3,94,92.0,0,1,0,0,0
75369,65,130,2,5,5,5,1,3,3,2,2,2,2,1,2,1,10,12.0,0,1,0,1,0
33437,61,541,4,2,4,4,2,4,3,4,4,4,1,1,4,2,0,0.0,0,1,1,1,0
6831,38,356,1,5,1,2,5,1,5,5,4,3,4,3,4,5,0,1.0,1,1,1,1,0
104476,33,1721,5,5,5,5,4,4,4,4,5,3,4,2,5,4,27,14.0,1,1,0,0,0
51842,40,1189,3,2,2,3,3,3,2,3,2,3,1,4,3,3,0,0.0,1,0,0,1,0
14881,26,2475,2,4,2,4,5,2,5,5,3,5,5,4,4,5,6,0.0,1,1,1,1,0
111886,41,954,5,5,5,5,4,5,4,4,2,5,4,5,1,4,0,4.0,0,1,0,1,0
124846,41,2586,2,2,2,2,5,3,4,5,5,5,5,3,5,4,0,3.0,1,1,0,0,0
20990,14,853,3,1,3,3,4,3,4,4,1,3,2,4,3,4,12,1.0,0,1,1,1,0
14709,24,258,2,4,2,3,3,2,3,3,4,1,4,2,1,3,40,29.0,0,1,1,1,0
2585,21,1119,1,3,0,4,4,0,4,4,2,5,3,2,3,4,0,2.0,0,1,1,1,0
54968,28,1107,3,3,3,4,2,3,2,2,4,3,3,4,3,2,0,0.0,0,0,0,1,0
8030,26,214,1,5,1,5,3,1,5,3,3,3,5,4,4,3,0,2.0,0,1,1,1,0
99174,28,2675,3,3,3,3,4,4,4,4,5,3,2,4,4,4,0,0.0,0,1,0,0,0
39021,21,319,5,3,5,3,2,5,5,2,1,1,3,1,3,2,28,20.0,0,1,1,1,0
107217,58,2585,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0,0.0,1,1,0,0,0
77347,30,3046,2,3,3,3,2,2,2,2,3,2,3,2,3,2,48,38.0,1,1,0,0,0
50685,39,326,2,5,2,4,5,2,5,5,1,1,2,3,3,5,14,10.0,1,0,0,1,0
28853,70,1514,3,5,3,1,4,3,4,4,5,3,3,4,4,4,0,0.0,1,1,1,1,0
31490,7,383,3,5,3,4,5,3,5,5,4,3,4,5,5,5,30,84.0,1,1,1,1,0
50884,36,262,3,0,3,1,5,3,2,5,4,5,5,1,3,5,16,13.0,0,0,0,1,0
66069,45,3815,1,0,0,3,5,4,4,2,2,0,2,1,2,1,71,72.0,1,1,0,0,0
51423,28,620,3,1,2,3,2,4,4,1,2,3,4,4,4,4,170,166.0,1,0,0,1,0
54096,23,928,3,3,3,3,2,3,4,2,2,2,4,2,4,2,11,17.0,0,0,0,1,0
125389,33,2406,4,4,4,4,5,5,4,5,5,5,5,4,5,5,0,0.0,0,1,0,0,0
122371,30,3448,3,3,4,3,5,5,5,2,5,1,5,5,3,5,219,237.0,1,1,0,0,0
58379,21,689,4,3,4,2,4,4,4,4,5,3,4,3,4,4,0,0.0,1,0,0,0,0
67193,41,1981,1,3,3,3,5,4,4,1,1,1,1,4,1,1,10,6.0,1,1,0,0,0
31541,18,306,3,5,3,4,3,3,3,3,5,5,5,3,5,3,15,18.0,1,1,1,0,0
97388,26,1826,2,2,5,2,4,4,4,4,5,1,5,5,4,4,0,0.0,1,1,0,0,0
44741,21,109,2,0,1,2,2,1,2,2,2,3,3,4,1,2,12,8.0,1,0,0,1,0
77509,31,2135,2,3,3,3,2,2,2,2,1,4,4,1,4,2,0,0.0,0,1,0,0,0
82993,43,2133,3,4,5,4,3,3,3,3,2,1,2,3,4,3,0,4.0,1,1,0,1,0
115524,30,679,3,3,4,3,5,5,5,5,4,5,4,4,5,5,0,0.0,1,1,0,0,0
128119,36,106,5,5,5,5,5,3,4,5,5,5,5,3,5,2,89,84.0,1,1,0,0,0
3480,45,179,1,4,0,3,0,4,5,4,5,4,4,5,4,5,139,146.0,0,1,1,1,0
8080,39,930,1,5,2,2,3,2,4,3,4,3,4,5,5,3,0,0.0,1,1,1,1,0
36006,63,717,4,4,4,4,2,5,5,5,5,4,4,4,5,5,0,0.0,0,1,1,1,0
5372,69,397,1,4,1,4,1,3,3,2,2,1,2,1,2,3,48,32.0,1,1,1,0,0
34906,7,1024,4,4,4,2,5,4,1,5,3,2,5,3,5,5,0,0.0,0,1,1,1,0
81844,50,1250,3,4,2,4,4,3,3,3,3,3,3,4,3,4,4,2.0,1,1,0,0,0
44192,22,622,1,3,1,4,4,1,4,4,2,5,3,4,3,4,5,44.0,0,0,0,1,0
69893,45,1809,2,2,2,2,5,5,4,1,1,2,1,5,1,5,0,0.0,1,1,0,0,0
129503,39,370,5,5,5,5,5,4,5,5,5,5,5,5,5,3,40,35.0,1,1,0,0,0
105515,23,489,4,4,4,4,4,4,4,4,4,5,3,2,3,4,0,0.0,1,1,0,0,0
113750,23,1076,5,2,2,2,5,5,4,5,3,2,5,1,4,5,3,4.0,0,1,0,1,0
62801,21,813,5,5,5,1,2,5,4,2,3,5,4,3,5,2,0,0.0,0,0,0,1,0
94095,30,1012,3,2,3,3,4,4,4,4,4,2,5,3,4,4,6,0.0,1,1,0,0,0
12502,70,1224,2,4,2,1,5,2,3,1,1,2,1,4,1,4,0,0.0,0,1,1,0,1
6455,66,250,1,5,1,1,2,1,2,2,5,3,5,5,4,2,0,0.0,1,1,1,1,0
15482,63,399,2,4,2,4,5,2,1,5,5,2,5,4,5,5,0,0.0,1,1,1,1,0
109933,39,1750,1,1,1,1,4,5,4,5,5,4,5,4,5,4,0,0.0,1,1,0,0,0
57427,16,522,4,0,4,4,3,4,3,3,1,2,5,3,4,3,0,0.0,0,0,0,1,0
35273,32,1080,4,4,4,3,2,4,2,2,5,3,4,4,5,2,0,0.0,0,1,1,1,0
22032,39,728,3,2,3,3,3,3,3,3,2,1,2,3,3,3,0,0.0,0,1,1,1,0
16371,41,140,2,5,0,2,4,2,2,3,3,0,3,1,3,2,0,0.0,0,1,1,0,1
102669,58,2586,1,1,1,1,2,3,4,4,4,4,4,5,4,3,0,0.0,1,1,0,0,0
57255,56,425,4,0,4,3,2,4,1,2,5,2,4,2,5,2,0,0.0,0,0,0,1,0
119649,58,2746,4,4,4,4,4,5,5,5,5,5,5,3,5,3,22,12.0,1,1,0,0,0
122918,55,604,1,1,1,1,1,1,3,5,5,5,5,3,5,3,18,5.0,1,1,0,0,0
14665,68,304,2,4,2,3,5,2,5,5,3,2,4,4,4,5,2,0.0,1,1,1,1,0
108272,41,129,4,4,5,5,4,4,4,4,4,5,3,5,1,4,0,5.0,0,1,0,1,0
112146,56,632,2,2,2,2,2,4,4,4,4,5,4,5,4,3,0,0.0,0,1,0,0,0
35015,56,584,4,4,4,2,2,4,4,1,1,4,1,3,1,3,0,0.0,0,1,1,0,1
124305,25,283,5,5,3,5,5,5,5,5,3,4,5,4,4,5,20,16.0,0,1,0,0,0
122638,58,1731,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0,0,1,0,0,0
29843,68,523,3,5,3,2,2,3,5,2,2,3,3,5,2,5,10,0.0,0,1,1,1,0
18946,46,1121,2,5,2,4,3,5,5,2,2,2,3,5,2,5,19,13.0,0,1,1,1,0
127397,45,3315,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,1,1,0,0,0
128821,33,773,3,3,3,3,5,5,5,5,2,3,1,1,1,5,13,11.0,1,1,0,0,0
127554,33,163,5,3,3,3,5,5,5,5,1,2,5,3,4,5,0,0.0,1,1,0,1,0
125027,60,372,5,2,2,2,2,5,2,5,5,5,5,3,5,4,0,0.0,0,1,0,1,0
15499,46,370,2,4,2,4,2,2,2,2,4,2,3,4,4,2,4,32.0,1,1,1,1,0
119234,23,507,2,2,2,2,5,5,5,5,4,2,5,5,4,5,0,0.0,0,1,0,0,0
2620,21,767,1,3,1,1,1,1,1,1,4,2,1,1,2,1,5,,1,1,1,0,1
100608,33,2194,2,2,2,2,2,2,3,4,4,4,4,3,4,1,4,0.0,0,1,0,0,0
82856,15,649,3,4,5,4,3,3,3,3,1,2,4,2,4,3,92,118.0,1,1,0,0,0
31154,19,1174,3,5,3,4,2,3,2,2,4,2,5,3,4,2,0,0.0,0,1,1,1,0
48379,26,906,2,2,2,4,1,2,1,1,3,1,4,3,3,1,0,0.0,0,0,0,1,0
43482,26,247,1,1,1,4,1,1,1,1,3,2,4,3,4,1,13,17.0,0,0,0,1,0
87106,22,637,4,2,2,2,4,3,4,4,3,1,4,2,3,4,23,6.0,1,1,0,0,0
42085,26,803,1,1,1,2,1,4,5,1,1,3,3,5,2,5,145,126.0,0,0,0,1,0
25251,28,1721,3,4,3,2,3,3,3,3,4,4,5,3,4,3,0,0.0,0,1,1,1,0
29796,63,594,3,5,3,2,2,3,4,5,5,3,5,4,5,4,26,27.0,0,1,1,1,0
86667,40,3761,2,2,3,2,2,4,5,3,3,3,3,4,3,5,0,0.0,0,1,0,0,0
80893,19,2482,3,5,5,5,3,3,3,3,3,1,2,4,3,3,70,61.0,1,1,0,0,0
29856,46,505,3,5,3,2,3,3,3,3,3,3,5,5,5,3,0,0.0,1,1,1,1,0
75034,49,261,2,2,2,2,4,3,4,2,2,2,2,1,2,1,0,0.0,1,1,0,0,0
17927,65,1474,2,5,2,3,4,4,4,5,5,2,5,5,5,4,35,34.0,0,1,1,1,0
5090,63,1117,1,4,1,4,3,1,3,3,3,4,4,4,5,3,0,0.0,1,1,1,1,0
36708,63,979,4,5,3,3,1,3,1,1,5,4,4,5,4,1,7,17.0,1,1,1,1,0
118017,26,2546,5,5,5,5,5,5,5,5,5,4,4,3,5,5,19,7.0,0,1,0,0,0
98222,30,3486,3,5,3,3,4,4,4,4,5,2,5,3,5,4,0,0.0,1,1,0,0,0
1519,63,600,1,1,1,3,1,3,2,3,3,1,3,3,3,2,0,0.0,0,1,1,1,0
67089,35,2121,1,5,5,5,3,3,2,1,1,1,1,4,1,3,35,82.0,0,1,0,0,0
60558,24,907,4,4,4,4,1,4,1,1,3,5,5,4,4,1,9,9.0,1,0,0,1,0
125712,21,1012,2,2,2,2,5,5,5,5,4,3,4,3,4,5,0,0.0,0,1,0,0,0
75460,31,2125,3,3,3,3,2,2,2,2,3,2,5,4,5,2,3,0.0,0,1,0,0,0
56997,26,31,4,0,4,1,3,4,3,3,5,3,5,5,2,3,0,0.0,0,0,0,1,0
88302,48,1966,4,4,4,4,2,4,4,3,3,4,3,4,3,4,0,0.0,1,1,0,0,0
119047,25,2202,4,4,4,4,5,5,5,5,3,4,2,2,2,5,0,0.0,1,1,0,0,0
9248,20,192,2,1,2,3,2,2,2,2,1,2,4,3,4,2,39,75.0,1,1,1,1,0
93965,30,2473,4,4,4,4,4,4,4,4,4,4,4,3,5,4,0,0.0,0,1,0,0,0
91443,53,622,1,1,1,1,4,4,4,5,4,4,4,4,5,4,159,149.0,1,1,0,0,0
101225,38,666,4,4,4,4,4,4,4,4,3,5,1,2,3,4,87,81.0,0,1,0,1,0
64974,43,265,0,0,0,5,4,5,4,5,5,3,3,4,5,3,11,0.0,1,1,0,0,0
28007,32,1009,3,4,3,5,1,3,5,1,5,5,4,5,5,1,50,30.0,0,1,1,1,0
16617,26,2248,2,5,2,1,3,2,3,3,4,4,4,4,4,3,41,25.0,1,1,1,0,1
39055,40,596,5,3,5,4,2,4,3,3,3,5,3,1,3,1,0,0.0,0,1,1,0,0
40621,24,231,0,0,0,4,0,4,4,4,4,5,4,4,4,4,168,178.0,1,0,0,0,0
58247,27,811,4,3,3,3,5,3,5,5,1,4,3,4,3,5,2,0.0,0,0,0,1,0
25449,23,862,3,4,3,2,3,3,3,3,5,2,4,4,5,3,0,0.0,1,1,1,1,0
101493,25,370,3,3,3,3,4,4,4,4,1,3,5,4,3,4,13,5.0,0,1,0,0,0
40906,25,541,0,4,0,3,3,0,4,3,5,4,5,3,5,3,3,0.0,1,0,0,0,0
59317,39,325,4,4,4,2,3,4,3,3,3,2,1,5,5,3,6,0.0,1,0,0,1,0
